Age,Class,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,satisfaction,Arrival Delay in Minutes,Departure Delay in Minutes,Flight Distance,Gender_Female,Gender_Male,Type of Travel_Business travel,Type of Travel_Personal Travel,Customer Type_Loyal Customer,Customer Type_disloyal Customer
46,2,1,1,1,1,5,4,4,4,4,4,4,3,4,4,satisfied,0,0,2,1,0,1,0,1,0
53,2,2,2,2,2,5,4,5,4,4,4,4,3,4,5,satisfied,0,0,2,0,1,1,0,1,0
26,2,2,2,2,2,3,4,3,3,4,5,4,4,4,3,satisfied,1,1,2,1,0,1,0,1,0
27,2,4,4,4,4,1,4,1,1,3,2,4,5,5,1,satisfied,0,0,2,1,0,1,0,0,1
34,2,4,4,5,4,3,5,4,4,4,4,5,4,4,5,satisfied,0,0,2,0,1,1,0,1,0
54,2,1,1,1,1,4,4,4,4,4,4,5,4,4,5,satisfied,1,1,2,1,0,1,0,1,0
46,0,1,5,1,3,3,5,5,5,5,1,1,3,5,5,neutral or dissatisfied,1,1,2,1,0,0,1,1,0
24,0,4,5,4,5,3,4,3,3,5,3,2,2,4,3,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
12,0,3,5,0,1,1,0,1,1,4,5,4,5,5,1,neutral or dissatisfied,1,0,2,1,0,0,1,1,0
58,2,1,1,1,1,5,5,4,4,4,4,4,5,4,5,satisfied,0,0,2,0,1,1,0,1,0
11,0,3,5,5,3,3,5,3,3,5,4,4,3,5,3,neutral or dissatisfied,1,0,2,1,0,0,1,1,0
49,0,2,1,3,3,2,3,2,2,4,2,4,3,4,2,neutral or dissatisfied,1,2,2,0,1,0,1,1,0
42,0,4,3,3,3,4,4,4,4,1,1,5,1,5,4,satisfied,0,0,2,0,1,1,0,1,0
45,2,2,2,5,2,3,5,4,5,5,5,5,4,5,4,satisfied,0,0,2,1,0,1,0,1,0
31,0,2,1,2,4,3,2,3,3,2,3,4,4,3,3,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
56,2,5,5,5,5,3,4,5,3,3,3,3,5,3,3,satisfied,0,0,2,0,1,1,0,1,0
31,0,3,4,3,1,4,3,4,4,1,1,4,4,2,4,neutral or dissatisfied,1,1,2,1,0,0,1,1,0
35,0,2,5,5,5,2,2,2,2,3,5,1,2,1,2,neutral or dissatisfied,0,0,2,0,1,1,0,1,0
43,0,4,0,2,1,1,2,1,1,2,3,5,5,4,1,satisfied,0,1,2,0,1,0,1,1,0
60,0,1,5,1,3,2,5,5,2,2,1,2,3,2,3,neutral or dissatisfied,1,1,2,1,0,0,1,1,0
34,2,4,4,3,3,1,4,3,4,4,4,4,4,4,1,neutral or dissatisfied,2,2,2,0,1,1,0,1,0
66,0,4,2,4,3,1,4,1,1,4,3,3,4,4,1,neutral or dissatisfied,0,1,2,0,1,0,1,1,0
64,0,3,5,3,3,3,2,2,4,3,5,4,2,3,2,neutral or dissatisfied,2,2,2,0,1,0,1,1,0
35,2,3,3,3,3,5,4,5,5,5,5,5,5,5,4,satisfied,0,1,2,0,1,1,0,1,0
48,2,3,2,2,2,4,4,4,1,1,1,3,2,1,4,neutral or dissatisfied,0,0,2,1,0,1,0,1,0
39,0,3,4,3,4,3,3,3,3,3,4,3,2,4,3,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
25,0,5,5,5,3,3,5,3,3,3,2,5,4,4,3,satisfied,0,0,2,0,1,0,1,1,0
22,0,1,1,1,4,1,1,1,1,3,1,3,3,4,1,neutral or dissatisfied,2,2,2,1,0,1,0,0,1
23,1,2,3,3,3,2,2,1,2,3,1,4,1,3,2,neutral or dissatisfied,0,0,2,1,0,1,0,1,0
70,2,3,2,2,2,5,2,4,3,3,3,3,2,3,3,neutral or dissatisfied,0,0,2,0,1,1,0,1,0
37,0,3,0,5,5,5,5,5,5,5,2,5,5,5,5,neutral or dissatisfied,1,0,2,1,0,0,1,1,0
19,2,5,5,5,5,4,4,4,4,5,1,1,5,3,4,satisfied,0,1,2,1,0,1,0,1,0
38,0,4,2,2,2,4,5,4,4,3,4,5,5,1,4,satisfied,0,0,2,1,0,1,0,1,0
36,2,4,4,2,4,4,5,4,5,5,5,5,4,5,3,satisfied,1,1,2,0,1,1,0,1,0
43,2,5,5,5,5,4,5,5,5,5,5,5,3,5,5,satisfied,0,0,2,1,0,1,0,1,0
42,0,2,4,4,4,3,4,4,2,2,2,2,4,2,1,neutral or dissatisfied,1,1,2,1,0,1,0,1,0
8,0,3,4,3,2,5,3,5,5,5,3,5,4,5,5,neutral or dissatisfied,3,0,2,0,1,0,1,1,0
34,2,2,5,1,5,3,4,4,2,2,2,2,3,2,4,neutral or dissatisfied,0,0,2,0,1,1,0,1,0
30,2,4,3,3,3,4,3,4,4,3,2,3,2,3,4,neutral or dissatisfied,0,0,2,1,0,1,0,1,0
27,1,1,4,4,4,1,2,1,1,2,3,3,2,3,1,neutral or dissatisfied,2,0,2,0,1,1,0,1,0
59,1,2,5,5,5,2,2,2,2,4,3,3,2,2,2,neutral or dissatisfied,2,2,2,0,1,1,0,1,0
42,2,3,2,3,3,4,4,5,4,4,4,4,3,4,4,satisfied,2,2,2,0,1,1,0,1,0
61,0,2,1,2,2,2,3,3,1,1,2,5,4,1,1,neutral or dissatisfied,2,2,2,1,0,0,1,1,0
25,0,1,0,0,2,3,0,3,3,3,5,2,5,1,3,neutral or dissatisfied,2,2,2,1,0,1,0,0,1
38,0,2,0,2,3,4,2,4,4,5,2,1,5,2,4,neutral or dissatisfied,2,0,2,0,1,1,0,0,1
48,0,2,1,1,1,2,2,2,2,4,3,3,3,4,2,neutral or dissatisfied,1,0,2,0,1,1,0,1,0
58,0,3,1,3,4,5,3,2,5,4,2,4,1,4,5,neutral or dissatisfied,1,0,2,0,1,0,1,1,0
52,2,4,4,4,4,4,4,4,5,5,5,5,3,5,5,satisfied,1,0,2,0,1,1,0,1,0
14,0,1,4,1,3,3,1,3,3,5,3,5,4,4,3,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
58,0,4,2,4,3,1,4,1,1,3,3,2,4,3,1,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
22,0,0,0,0,3,2,0,4,2,5,3,4,5,5,2,satisfied,0,0,2,0,1,1,0,0,1
55,2,1,1,1,1,1,2,2,4,4,4,4,3,4,3,satisfied,0,0,2,1,0,1,0,1,0
40,0,3,2,2,2,3,4,3,3,3,3,3,4,3,3,satisfied,1,1,2,1,0,1,0,1,0
25,0,3,3,3,4,1,3,1,1,2,2,3,1,3,1,neutral or dissatisfied,2,2,2,1,0,1,0,0,1
62,2,2,2,2,2,3,5,5,4,4,5,5,3,4,4,satisfied,0,0,2,0,1,1,0,1,0
9,1,4,4,4,3,5,4,5,5,3,2,5,5,4,5,neutral or dissatisfied,1,0,2,1,0,0,1,1,0
31,2,1,1,5,1,4,4,5,4,4,4,5,5,1,4,satisfied,0,0,2,1,0,1,0,1,0
63,1,2,2,2,2,1,2,1,1,4,2,2,3,2,1,satisfied,0,0,2,0,1,1,0,1,0
62,0,2,3,2,4,4,2,4,4,3,4,5,3,4,4,neutral or dissatisfied,3,0,2,0,1,0,1,1,0
32,2,2,2,2,2,4,5,4,4,4,3,5,5,5,4,satisfied,2,2,2,0,1,1,0,1,0
26,2,4,4,4,4,4,4,4,4,3,5,5,5,5,4,satisfied,1,1,2,1,0,1,0,1,0
29,0,4,4,4,4,4,4,4,4,1,2,1,5,2,4,neutral or dissatisfied,1,1,2,0,1,0,1,1,0
24,0,4,5,4,5,4,4,4,4,4,4,4,4,4,4,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
29,2,2,2,2,2,2,2,2,2,2,3,4,4,3,2,neutral or dissatisfied,1,1,2,1,0,1,0,1,0
57,0,5,3,2,2,5,2,5,5,5,5,5,2,5,1,satisfied,0,0,2,1,0,1,0,1,0
44,2,5,5,5,5,5,5,5,4,4,4,4,4,4,5,satisfied,0,0,2,0,1,1,0,1,0
51,0,3,2,3,3,2,3,2,2,2,5,2,1,4,2,neutral or dissatisfied,1,1,2,0,1,0,1,1,0
68,0,2,5,2,3,2,4,4,1,1,2,1,5,1,5,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
26,0,4,4,4,3,5,4,5,5,4,4,4,4,4,5,neutral or dissatisfied,0,0,2,1,0,1,0,0,1
60,2,3,5,4,3,5,5,4,1,1,4,1,4,1,3,neutral or dissatisfied,1,1,2,1,0,0,1,1,0
35,2,1,5,5,5,3,4,4,1,1,2,1,1,1,4,neutral or dissatisfied,1,0,2,0,1,1,0,1,0
57,2,3,3,3,3,4,4,5,4,4,4,4,5,4,5,satisfied,0,0,2,0,1,1,0,1,0
36,1,4,5,3,3,4,3,4,4,1,2,2,1,2,4,neutral or dissatisfied,0,0,2,1,0,1,0,1,0
57,2,5,5,5,5,4,5,4,4,4,4,4,3,4,4,satisfied,2,2,2,0,1,1,0,1,0
58,2,1,1,1,1,3,5,4,4,4,4,4,5,4,5,satisfied,0,0,2,0,1,1,0,1,0
42,2,3,3,3,3,5,4,4,4,4,4,4,5,4,5,satisfied,1,1,2,1,0,1,0,1,0
43,0,3,1,3,2,4,3,4,4,4,1,2,4,3,4,neutral or dissatisfied,0,0,2,1,0,1,0,0,1
24,0,2,4,0,2,4,0,4,4,3,2,5,3,4,4,neutral or dissatisfied,2,2,2,0,1,0,1,1,0
45,2,1,1,1,1,5,5,5,5,5,5,5,5,5,4,satisfied,1,1,2,1,0,1,0,1,0
54,0,3,0,3,2,2,3,3,5,5,3,5,2,5,2,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
61,0,4,4,4,3,4,4,5,5,5,4,5,5,5,5,neutral or dissatisfied,2,2,2,1,0,0,1,1,0
40,2,4,4,4,4,5,3,2,5,5,5,5,1,5,1,satisfied,1,1,2,1,0,1,0,1,0
12,2,3,1,1,1,3,3,3,3,1,5,3,4,4,3,neutral or dissatisfied,2,2,2,0,1,1,0,1,0
41,2,1,1,1,1,2,4,5,5,5,5,5,4,5,5,satisfied,0,0,2,0,1,1,0,1,0
50,2,3,3,3,3,2,5,4,3,3,4,3,4,3,5,satisfied,2,2,2,1,0,1,0,1,0
53,1,3,2,3,2,2,3,2,1,1,3,1,3,1,4,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
27,2,5,5,5,5,5,4,5,5,5,3,5,3,4,5,satisfied,2,2,2,1,0,1,0,1,0
45,0,3,4,3,3,5,4,4,3,3,3,3,4,3,3,neutral or dissatisfied,1,1,2,1,0,0,1,1,0
44,2,1,1,1,1,5,4,5,4,4,4,4,4,4,3,satisfied,1,2,2,1,0,1,0,1,0
15,0,1,4,1,3,3,1,3,3,5,2,5,4,4,3,neutral or dissatisfied,2,1,2,0,1,0,1,1,0
29,0,4,5,5,5,4,4,4,4,4,2,5,3,1,4,satisfied,0,0,2,0,1,1,0,1,0
20,2,5,0,5,2,1,5,1,1,4,4,5,3,5,1,satisfied,0,0,2,1,0,1,0,0,1
72,0,3,1,5,1,3,4,3,3,3,3,3,2,3,1,neutral or dissatisfied,0,0,2,1,0,1,0,1,0
41,2,2,2,2,2,2,3,4,4,4,4,4,4,4,4,satisfied,1,0,2,1,0,1,0,1,0
53,0,5,4,0,4,1,1,2,1,1,0,1,5,1,1,satisfied,1,2,2,1,0,0,1,1,0
57,0,2,1,1,1,3,4,4,2,2,2,2,3,2,1,neutral or dissatisfied,1,1,2,1,0,1,0,1,0
36,2,4,1,4,4,2,3,3,1,1,4,1,4,1,4,neutral or dissatisfied,1,1,2,0,1,0,1,1,0
20,2,1,5,5,5,1,1,1,1,1,5,4,2,4,1,neutral or dissatisfied,2,2,2,0,1,1,0,1,0
48,2,4,4,4,4,4,4,5,5,5,5,5,5,5,3,satisfied,0,1,2,0,1,1,0,1,0
49,2,3,3,3,3,3,4,4,4,4,5,4,3,4,4,satisfied,2,2,2,0,1,1,0,1,0
39,2,5,5,5,5,4,4,4,5,5,5,5,3,5,3,satisfied,0,0,2,1,0,1,0,1,0
58,0,4,4,4,3,2,4,2,2,4,3,4,1,5,2,satisfied,1,0,2,0,1,0,1,1,0
69,0,2,5,5,5,2,2,2,2,2,3,3,4,2,2,neutral or dissatisfied,1,0,2,0,1,1,0,1,0
14,0,3,2,2,3,3,3,3,3,1,5,3,4,4,3,neutral or dissatisfied,0,0,2,1,0,1,0,0,1
27,1,3,5,3,5,4,3,1,4,5,5,4,3,5,4,neutral or dissatisfied,1,1,2,1,0,0,1,1,0
41,1,1,5,1,1,3,1,3,3,3,3,5,3,5,3,neutral or dissatisfied,0,1,2,0,1,0,1,1,0
56,0,5,4,4,4,2,4,5,5,5,5,5,4,5,1,satisfied,0,1,2,1,0,1,0,1,0
31,2,2,2,2,2,4,4,4,4,3,5,5,3,5,4,satisfied,0,0,2,0,1,1,0,1,0
40,2,3,3,3,3,4,3,4,4,1,2,1,1,5,4,satisfied,0,0,2,1,0,1,0,0,1
51,2,1,1,1,1,3,4,5,5,5,5,5,4,5,5,satisfied,1,1,2,1,0,1,0,1,0
25,0,2,5,5,5,2,2,2,2,1,3,4,4,4,2,neutral or dissatisfied,0,0,2,0,1,1,0,1,0
39,2,4,4,4,4,5,4,5,2,2,2,2,3,2,5,satisfied,2,1,2,0,1,1,0,1,0
26,2,5,5,5,2,3,5,3,3,3,4,5,5,5,3,satisfied,0,0,2,0,1,1,0,0,1
70,0,2,1,2,2,3,3,3,4,4,2,5,4,4,2,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
17,0,4,4,4,3,4,1,1,5,3,3,3,1,3,1,neutral or dissatisfied,0,1,2,0,1,1,0,0,1
38,2,3,5,3,4,3,5,4,4,4,3,4,4,4,3,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
41,1,2,5,2,3,5,5,5,5,5,2,5,4,5,3,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
41,2,1,1,1,1,5,3,5,4,4,4,4,2,4,4,satisfied,1,2,2,0,1,1,0,1,0
35,0,2,5,2,5,2,2,2,2,3,2,4,4,5,2,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
43,0,3,5,5,5,3,3,3,3,4,1,4,1,4,3,neutral or dissatisfied,0,0,2,0,1,1,0,1,0
29,2,3,3,3,4,2,3,2,2,5,5,3,3,4,2,neutral or dissatisfied,0,1,2,1,0,1,0,0,1
46,1,3,2,2,2,4,4,3,3,3,3,3,2,3,4,neutral or dissatisfied,0,0,2,1,0,1,0,1,0
40,0,3,1,1,1,3,4,3,3,2,4,3,3,3,3,neutral or dissatisfied,1,0,2,0,1,1,0,1,0
36,2,5,5,5,5,5,5,5,5,5,4,5,5,5,5,satisfied,0,0,2,0,1,1,0,1,0
42,0,4,4,4,4,4,4,4,4,3,5,2,4,1,4,satisfied,0,0,2,0,1,1,0,1,0
29,0,1,2,1,3,1,1,1,1,1,3,3,4,4,1,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
37,0,2,4,4,4,2,2,2,2,3,5,3,2,2,2,neutral or dissatisfied,1,1,2,1,0,1,0,1,0
43,2,1,1,1,1,3,4,5,4,4,4,4,3,4,5,satisfied,0,0,2,0,1,1,0,1,0
38,2,4,5,4,4,2,1,5,5,5,5,5,2,5,2,satisfied,0,0,2,1,0,1,0,1,0
25,2,1,1,1,1,5,4,5,5,5,4,3,4,4,5,satisfied,2,2,2,1,0,1,0,1,0
51,0,4,5,4,1,4,4,4,2,2,4,2,3,2,3,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
31,1,0,0,0,4,3,0,3,3,2,5,2,2,4,3,satisfied,0,0,2,0,1,1,0,1,0
38,0,5,2,2,2,5,5,5,5,5,5,1,2,1,5,satisfied,2,2,2,1,0,1,0,1,0
49,2,2,2,2,2,5,5,5,4,3,5,4,5,5,5,satisfied,2,2,2,0,1,1,0,1,0
67,0,4,4,4,1,1,4,1,1,3,4,3,3,4,1,neutral or dissatisfied,0,1,2,0,1,0,1,1,0
56,2,3,3,3,3,3,4,4,5,5,5,5,5,5,4,satisfied,1,1,2,0,1,1,0,1,0
50,2,1,1,1,1,2,3,4,5,5,5,5,5,5,4,satisfied,0,0,2,1,0,1,0,1,0
27,2,4,4,4,4,4,4,4,4,3,3,4,2,4,4,neutral or dissatisfied,0,0,2,1,0,1,0,1,0
27,0,1,4,1,4,5,1,5,5,3,5,3,4,3,5,neutral or dissatisfied,1,1,2,0,1,1,0,0,1
47,2,5,5,5,5,5,4,5,4,4,4,4,4,4,3,satisfied,0,1,2,1,0,1,0,1,0
64,0,5,5,5,2,1,5,1,1,5,2,2,3,1,1,satisfied,0,1,2,1,0,1,0,0,1
68,0,2,3,2,2,1,2,5,1,4,5,3,1,2,1,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
41,0,4,5,3,5,3,3,3,3,2,1,4,1,4,3,satisfied,0,0,2,0,1,0,1,1,0
31,2,2,5,5,5,2,2,2,2,3,3,4,4,3,2,neutral or dissatisfied,2,2,2,0,1,1,0,1,0
44,1,3,2,2,4,4,3,4,4,4,1,3,2,4,4,neutral or dissatisfied,1,1,2,1,0,1,0,0,1
29,2,4,2,2,2,4,4,4,4,1,1,3,2,3,4,neutral or dissatisfied,0,1,2,0,1,1,0,1,0
34,0,2,4,2,3,4,2,4,4,5,5,4,4,5,4,neutral or dissatisfied,1,0,2,0,1,0,1,1,0
53,1,4,3,5,3,4,3,3,3,3,5,3,1,3,4,neutral or dissatisfied,0,1,2,1,0,0,1,1,0
22,2,1,1,1,1,1,1,1,1,4,3,2,1,3,1,neutral or dissatisfied,0,1,2,0,1,1,0,1,0
25,0,2,5,2,2,4,2,4,4,4,5,3,5,5,4,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
56,2,3,3,5,3,4,4,3,3,3,3,3,1,3,2,neutral or dissatisfied,2,2,2,0,1,1,0,1,0
49,2,2,2,2,2,5,5,4,5,5,5,5,4,5,3,satisfied,0,0,2,0,1,1,0,1,0
51,2,1,1,1,1,3,4,3,5,5,5,3,1,5,2,satisfied,1,1,2,1,0,1,0,1,0
33,1,3,4,3,4,3,3,3,3,4,2,4,5,4,3,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
29,0,3,2,2,3,1,2,1,1,2,5,4,4,4,1,neutral or dissatisfied,0,1,2,1,0,1,0,0,1
36,0,2,0,2,2,3,2,5,3,5,1,2,2,2,3,neutral or dissatisfied,1,0,2,1,0,1,0,0,1
55,0,3,3,4,3,3,3,3,3,2,2,4,2,4,3,neutral or dissatisfied,0,0,2,0,1,1,0,1,0
36,2,2,2,1,2,5,4,5,2,2,2,2,3,2,3,satisfied,0,0,2,1,0,1,0,1,0
56,2,4,4,4,4,3,3,4,4,4,4,4,1,4,4,satisfied,0,1,2,1,0,1,0,1,0
56,2,2,2,2,2,4,5,5,3,3,3,3,4,3,3,satisfied,0,1,2,1,0,1,0,1,0
49,0,2,5,2,2,2,5,5,3,3,2,3,4,3,3,neutral or dissatisfied,0,1,2,1,0,0,1,1,0
52,2,1,1,1,1,2,5,5,5,5,5,5,5,5,3,satisfied,0,0,2,1,0,1,0,1,0
21,2,4,0,4,2,5,4,5,5,5,3,4,4,4,5,satisfied,1,0,2,0,1,1,0,0,1
64,2,3,5,3,3,3,3,3,3,3,3,3,3,3,4,neutral or dissatisfied,1,1,2,1,0,1,0,1,0
23,1,4,1,1,1,4,4,3,4,3,1,3,4,3,4,neutral or dissatisfied,1,1,2,0,1,1,0,1,0
64,0,3,3,3,3,3,1,3,2,2,3,2,5,2,5,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
38,0,1,2,1,4,1,1,3,1,4,1,4,3,3,1,neutral or dissatisfied,2,2,2,0,1,1,0,0,1
41,0,4,4,4,4,4,4,4,4,3,4,4,1,3,4,satisfied,0,0,2,1,0,1,0,1,0
33,2,2,2,3,2,4,4,5,4,4,4,4,5,4,5,satisfied,0,1,2,1,0,1,0,1,0
33,2,2,2,2,2,2,4,5,4,4,4,4,3,4,4,satisfied,0,0,2,1,0,1,0,1,0
39,2,4,4,4,4,3,1,3,4,4,4,4,4,4,4,satisfied,1,1,2,0,1,1,0,1,0
63,2,2,2,2,2,5,4,5,4,4,4,4,3,4,4,satisfied,0,0,2,0,1,1,0,1,0
24,0,5,5,5,1,1,5,1,1,4,5,5,4,5,1,satisfied,0,0,2,1,0,1,0,0,1
15,2,5,5,5,5,5,5,5,5,5,2,4,3,5,5,satisfied,2,2,2,0,1,1,0,1,0
48,0,2,2,2,3,2,2,2,2,3,4,3,1,4,2,neutral or dissatisfied,2,2,2,1,0,1,0,0,1
16,0,4,4,4,3,4,5,5,4,5,5,4,5,5,5,neutral or dissatisfied,2,2,2,0,1,0,1,1,0
60,2,1,1,1,1,2,4,4,2,2,2,2,4,2,5,satisfied,2,2,2,0,1,1,0,1,0
56,0,2,0,2,1,2,5,5,5,5,2,5,3,5,4,neutral or dissatisfied,0,1,2,1,0,0,1,1,0
38,1,4,4,4,4,4,4,4,4,3,1,2,2,2,4,satisfied,1,0,2,1,0,1,0,1,0
46,2,4,4,4,4,5,4,5,4,4,4,4,4,4,4,satisfied,0,0,2,1,0,1,0,1,0
23,0,1,2,0,4,1,0,1,1,2,1,3,1,3,1,neutral or dissatisfied,0,1,2,0,1,1,0,0,1
69,2,4,2,4,4,3,3,5,4,4,4,4,4,4,2,satisfied,0,0,2,0,1,1,0,1,0
55,0,2,1,1,1,2,2,2,2,1,5,2,4,1,2,neutral or dissatisfied,0,0,2,0,1,1,0,1,0
55,2,1,1,1,1,3,5,4,5,5,5,5,5,5,4,satisfied,2,1,2,1,0,1,0,1,0
39,2,3,1,3,1,3,3,4,3,3,3,3,1,3,4,neutral or dissatisfied,0,0,2,1,0,1,0,1,0
37,0,3,5,5,5,3,3,3,3,2,3,4,3,4,3,neutral or dissatisfied,1,0,2,0,1,1,0,1,0
31,0,2,5,2,3,1,2,3,1,5,4,4,4,5,1,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
20,2,3,3,3,3,3,4,3,3,5,4,5,4,4,3,satisfied,2,2,2,0,1,1,0,1,0
33,2,5,5,5,5,4,2,1,4,4,4,3,1,4,2,satisfied,2,2,2,1,0,1,0,1,0
30,0,4,1,4,4,1,4,4,1,1,4,3,4,4,1,neutral or dissatisfied,2,2,2,1,0,1,0,0,1
49,2,2,2,2,2,2,5,5,4,4,4,4,4,4,3,satisfied,1,1,2,1,0,1,0,1,0
50,0,3,4,3,3,4,3,2,4,3,5,3,1,3,4,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
43,0,2,1,1,1,3,1,5,2,2,2,2,3,2,4,satisfied,0,0,2,1,0,1,0,1,0
50,2,4,4,4,4,2,4,5,4,4,4,4,3,4,3,satisfied,1,2,2,0,1,1,0,1,0
35,0,3,3,3,4,5,3,1,5,4,1,3,3,3,5,neutral or dissatisfied,1,1,2,1,0,1,0,0,1
48,2,3,3,3,3,2,5,4,5,5,5,5,5,5,3,satisfied,0,0,2,0,1,1,0,1,0
30,0,1,4,1,3,1,1,1,1,2,4,4,3,4,1,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
39,2,2,2,2,3,4,2,4,4,3,2,4,5,5,4,neutral or dissatisfied,0,0,2,0,1,1,0,0,1
33,2,2,2,2,2,5,5,3,5,2,5,5,5,1,5,satisfied,0,0,2,0,1,1,0,1,0
23,0,2,0,2,4,5,2,5,5,4,1,2,1,2,5,neutral or dissatisfied,0,0,2,0,1,1,0,0,1
13,0,3,4,3,3,3,3,3,3,5,3,4,5,4,3,neutral or dissatisfied,0,1,2,1,0,0,1,1,0
37,2,1,1,4,1,4,4,2,3,3,4,3,3,3,2,satisfied,0,0,2,0,1,1,0,1,0
27,2,0,0,0,4,3,0,3,3,3,3,5,5,4,3,satisfied,2,2,2,1,0,1,0,0,1
47,0,5,5,5,3,5,5,5,5,4,5,5,3,4,5,satisfied,0,1,2,0,1,0,1,1,0
32,2,2,4,4,4,2,2,2,4,4,3,4,2,3,2,neutral or dissatisfied,2,2,2,0,1,1,0,1,0
48,2,1,1,5,1,2,4,4,5,5,5,5,5,5,3,satisfied,0,1,2,0,1,1,0,1,0
49,2,4,3,3,3,1,4,3,4,4,4,4,3,4,2,neutral or dissatisfied,1,0,2,1,0,1,0,1,0
54,2,4,4,4,4,2,1,3,4,4,4,4,1,4,2,satisfied,0,0,2,1,0,1,0,1,0
57,2,1,1,1,1,2,4,5,3,3,3,3,4,3,4,satisfied,0,0,2,0,1,1,0,1,0
57,2,2,2,2,2,5,5,3,5,5,5,5,2,5,5,satisfied,0,0,2,1,0,1,0,1,0
67,0,2,1,1,1,3,3,4,2,2,2,2,3,2,4,neutral or dissatisfied,2,2,2,1,0,1,0,1,0
40,2,1,2,2,1,4,2,4,4,3,4,4,4,5,4,neutral or dissatisfied,1,1,2,0,1,1,0,0,1
43,0,2,3,3,3,1,2,1,1,1,1,4,4,4,1,neutral or dissatisfied,2,2,2,0,1,1,0,1,0
39,2,2,2,2,2,1,2,1,1,3,3,5,5,4,1,neutral or dissatisfied,0,0,2,0,1,1,0,0,1
42,0,4,1,4,3,4,4,4,4,4,2,3,3,3,4,neutral or dissatisfied,0,0,2,0,1,0,1,0,1
11,0,3,4,0,2,5,0,1,5,3,5,5,2,4,5,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
36,2,1,2,2,4,2,2,2,2,1,2,4,1,3,2,neutral or dissatisfied,1,2,2,0,1,1,0,0,1
38,2,1,1,1,1,4,4,5,5,5,5,5,3,5,5,satisfied,0,0,2,1,0,1,0,1,0
39,0,4,3,4,4,2,4,2,2,5,3,3,1,5,2,satisfied,0,0,2,1,0,0,1,1,0
16,0,2,5,0,2,4,0,4,4,3,5,4,5,4,4,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
41,2,2,2,2,2,4,5,4,4,4,4,4,5,4,5,satisfied,0,0,2,0,1,1,0,1,0
42,2,1,1,1,4,4,1,4,4,4,5,5,4,5,4,neutral or dissatisfied,2,2,2,0,1,1,0,0,1
57,2,4,4,4,4,5,4,5,4,4,4,4,5,4,4,satisfied,0,0,2,1,0,1,0,1,0
22,1,5,1,1,1,5,4,4,5,4,4,3,4,5,5,satisfied,0,1,2,1,0,1,0,1,0
54,1,2,5,5,5,2,2,2,2,2,1,4,3,3,2,neutral or dissatisfied,1,2,2,0,1,1,0,1,0
61,2,4,3,5,3,2,3,3,1,1,1,4,3,1,4,neutral or dissatisfied,0,0,2,0,1,1,0,1,0
11,0,3,5,3,5,2,3,2,2,4,1,1,4,3,2,neutral or dissatisfied,1,0,2,1,0,0,1,1,0
50,1,3,1,2,3,5,2,5,5,2,4,4,3,4,5,neutral or dissatisfied,1,1,2,0,1,0,1,1,0
50,2,2,2,2,2,5,4,4,3,3,3,3,3,3,5,satisfied,0,1,2,1,0,1,0,1,0
23,0,3,4,0,3,1,0,1,1,4,5,4,3,4,1,neutral or dissatisfied,2,2,2,1,0,0,1,1,0
47,1,4,2,4,3,2,4,4,5,5,4,5,1,5,2,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
51,0,5,4,5,4,4,1,3,5,5,5,5,3,5,3,satisfied,1,0,2,1,0,1,0,1,0
42,1,3,3,3,3,4,3,3,3,3,3,3,4,3,2,neutral or dissatisfied,1,1,2,1,0,1,0,1,0
70,0,1,2,1,4,4,3,3,5,5,1,5,2,5,2,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
20,1,2,2,2,2,2,1,2,2,4,5,4,1,4,2,neutral or dissatisfied,1,1,2,0,1,1,0,1,0
18,0,1,3,4,3,1,1,1,1,4,3,4,3,3,1,neutral or dissatisfied,0,1,2,1,0,1,0,1,0
